Title,Name,Review Date,Airline,Verified,Reviews,Type of Traveller,Month Flown,Route,Class,Seat Comfort,Staff Service,Food & Beverages,Inflight Entertainment,Value For Money,Overall Rating,Recommended
The service was good,Jayanta Biswas,2017-05-19,Singapore Airlines,False,"  Kolkata to San Francisco via Singapore. From Kolkata was an A330, good and comfortable. Food and drinks were served though it was a late night flight. Transit in Singapore was smooth. Changi is a nice airport to transit through. The second flight was on a A350-900 the so-called next-gen aircraft; but I didn't find it too comfortable. The service was good with an efficient crew. A simple amenity kit was provided and the washrooms also had the basic supplies. The food was good and sufficient. Snacks were available in the galley. However, I did not like the cramped seating of the A350. Arrival was smooth and on time.",Solo Leisure,April 2017,Singapore to San Francisco,Economy Class,5,4,5,1,5,8,yes
Two thumbs down,S Tarpen,2017-05-18,Singapore Airlines,False,"  Singapore to San Francisco. I previously had positive things to say about Singapore Airlines, but in this case, I was very frustrated. I paid extra for an upgraded seat with extra legroom. Instead, the seat was in front of the exit door and had less legroom. In addition, the TV was broken and so for the entire 16 hour flight, I could not watch any TV. Two thumbs down.",Business,April 2017,Hong Kong to Brisbane via Singapore,Premium Economy,5,2,4,4,1,1,no
disappointing travel experience,Gloria Cheng,2017-05-12,Singapore Airlines,False,"  Hong Kong to Brisbane via Singapore with Singapore Airline. It is a disappointing travel experience. The flight from Hong to Singapore (SQ871) was delayed about 30 minutes and therefore arrived Singapore 10 minutes later than scheduled. Yet my next flight from Singapore to Brisbane (SQ255) was going to depart in about 40 minutes. It was so a rush to transfer flight in such short period of time. A better arrangement would be appreciated as this pattern happens daily. As soon as I landed in Singapore, the staff informed me that my luggage could not get on the same flight as mine because of the time constraint and that I had to make a report after landing in Brisbane. However, no further detail was given and I was not sure where and who to talk to. The flight from Singapore to Brisbane is about 8 hours which would give their staff plenty of time to communicate between Singapore and Brisbane offices about my luggage. When I landed in Brisbane, I was directed to the office after asking a flight attendant and then the counter staff at departure. I would appreciate if I was given a better instruction in Singapore (or at least before landing) so that I would not need to run around in the airport. I told the lady at the office about my situation and showed her my flight tickets and passport. However, she did not check anything about my luggage and kept giving me confusing information. She told me my luggage should be in the baggage claim and I had to wait at the airport for an uncertain amount of time since I went through custom already and could not go back in anymore. Then she said the staff had paged me at baggage claim but I did not respond. However, I did not hear any announcement in baggage claim. When I asked her whether my luggage was in Brisbane or Singapore, she was not sure. I would’ve appreciated if she could check for me before saying anything. I am not upset about my luggage not being able to get on my second flight but I'm deeply disappointed about the service and how the staff handled it. I will never take Singapore Airline or recommend to my family and friends.",Solo Leisure,April 2017,Dusseldorf to Hanoi via Singapore,Economy Class,4,4,2,4,1,1,no
truly pleasant flights,Markus Schroeder,2017-04-21,Singapore Airlines,True,"  Dusseldorf to Hanoi via Singapore. Both segments were truly pleasant flights. The check-in and boarding were well organized and quick. The cabin crews on both flights were very kind and helpful. On DUS-SIN they frequently served drinks, snacks and apples were available as well. I had the same excellent experience on SGN-SIN and SIN-DUS, so I would definitely fly with Singapore Airlines again.",Solo Leisure,March 2017,Singapore to Amsterdam,Economy Class,4,4,5,5,5,10,yes
so welcomed by the crew,Henry LIm,2017-04-19,Singapore Airlines,False,Singapore to Amsterdam. I felt so welcomed by the crew. The flight attendants were helping and greeting passengers and bringing them to their seat and helped them putting away their hand luggage.  The meal service was very quick and efficient. Overall they flight was very pleasant and comfortable! The flight attendants did Singapore Airlines proud and showed why this airlines has one of the best crew service! I would recommend everybody to fly Singapore Airlines.,Solo Leisure,March 2017,Cape Town to Singapore,Economy Class,4,2,4,2,5,10,yes
Don't bother to help,Andrew Dutton,2017-04-19,Singapore Airlines,False,Cape Town to Singapore. Don't bother to hang your jacket. Don't bother to help open up your bedding but one has to struggle with it oneself. Rude interaction. Don't bother to help with opening the table for meals. Often forget to offer some passengers cheese and fruit when it is standard for all business class. Poor lounge food choice with only Indian food available to eat. Don't allow couples to travel together.,Couple Leisure,March 2017,Istanbul to Singapore,Business Class,5,5,5,4,2,1,no
consider to fly again with Singapore,M Pakalis,2017-04-19,Singapore Airlines,True,"  Istanbul to Singapore. Best cabin crew experience, and very helpful during the 10 hour flight. Served frequently snacks and drinks.  I personaly congratulated chief of cabin crew, who didn't stop to serve passengers during the whole flight. I will seriously consider to fly again with Singapore.",Solo Leisure,April 2017,Singapore to Bangkok,Economy Class,4,4,4,5,5,9,yes
it was 5 star flight,T Matryev,2017-04-13,Singapore Airlines,True,"  Singapore to Bangkok. It was a very pleasant flight, no delay, quick and effective service at fantastic Singapore airport. Although the flight was almost full the services on board were well organized. Of course I should mention wonderful air hostess. They looked like top models.  Overall it was 5 star flight.",Solo Leisure,March 2017,Jakarta to Singapore,Economy Class,5,5,4,4,5,9,yes
gracious and much appreciated act,T Tawapandi,2017-04-07,Singapore Airlines,True,"  Jakarta to Singapore. Exemplary customer service experience from Garuda and Singapore Airlines. Our flight scheduled to depart at 15:20 from Pontianak to Jakarta on 27 March, was delayed for 3 hours due to bad weather (heavy thunderstorm). We missed our connecting flight scheduled to depart at 19:00 from Jakarta to Singapore. Upon arrival in Jakarta we brought our case to Garuda customer service and it was promptly processed. There's no flight available for the day so we were put in hotel with dinner and breakfast voucher. The next day Garuda customer service staff went to Singapore Airlines office and they were able to release 2 tickets for us to fly back to Singapore on that day. A gracious and much appreciated act from Garuda and Singapore Air. Thank you!",Couple Leisure,March 2017,Singapore to Mumbai,Economy Class,2,3,1,4,4,9,yes
didn't feel worth the premium,V Nelson,2017-04-05,Singapore Airlines,True,My experience with Singapore Airlines was decent at best. The airline fails to compare to the Middle East carriers such as Emirates. My Singapore to Mumbai journey was in an old 777 with a very uncomfortable seat that left me with a backache. The entertainment system on both the 777 and A380 were archaic and cumbersome to use. Definitely didn't feel worth the premium price that I paid for the ticket.,Solo Leisure,March 2017,SFO to SIN via HKG,Economy Class,4,1,4,4,2,4,no
lounge staff were very courteous,Rosalia Da Garcia,2017-03-27,Singapore Airlines,False,San Francisco to Singapore via Hong Kong. Beautiful seats with such comfort. Sufficient storage space. If you long for Singapore cuisine there is tons on board. Whilst I did not eat the crew reserved a banana for me before we landed. The SFO-HKG was uneventful as the crew were kind switched off the lights early allowing us to sleep.  The HKG-SIN sector departed on time and the HKG ground crew and lounge staff were very courteous attending to any questions I had about my allergies. The crew was quick to get us our drinks and meals and then we settled to do our work or watch a movie. My suggestion is that if the crew is aware that on board wifi is not available for the initial part of the HKG-SIN as apparently the networks are not that great. This will be very helpful.,Business,March 2017,Singapore to San Francisco,Business Class,5,4,5,5,5,9,yes
A350 seats were somewhat closer,Rosalia Da Garcia,2017-03-27,Singapore Airlines,False,Singapore to San Francisco. The A350 seats were somewhat closer than the Boeing 777. The seats has the length but does not appear to be as wide. The toilet is very cool with state of the art flushing etc. Normally I am able to sleep well on board but maybe because it is a day flight I suffered from jet lag later in the week. Crew was excellent and attentive to our needs and there were loads of request for food by my fellow passengers.,Business,March 2017,Brisbane to Singapore,Business Class,3,5,5,5,4,7,yes
a very enjoyable trip,N Elder,2017-03-25,Singapore Airlines,False,"  Brisbane to Singapore. This flight was in an older A340 that does not have flat bed seats. It is fine for a day time flight but having flown this at night previously is not good for a refreshing sleep. Check in was a bit slow and rude, being directed by one staff member to a check in agent who put up her hand to my face to indicate for me to stop while she did something else. Lounge was basic but all I wanted was a coffee. Flight left on time, brunch and snacks were both tasty, of a high quality and large in size. Quality of coffee on board was excellent, too. Crew were great and the wine was good. Attempted a couple of hours sleep which was not great due to the seat. Off the plane at the closest gate to immigration and through customs in 5 minutes and the bags were magically waiting to be picked up. All up a very enjoyable trip that would have been improved through travelling on a plane with the new long haul business class seats.",Couple Leisure,February 2017,San Francisco to Singapore,Business Class,2,5,5,1,5,8,yes
